sentence1,sentence2,label
我手机预留号码换了,我的银行预留电话号码更改了怎么办啊？,1
为什么显示我不符合这个不符合微众银行的审批要求的？,为什么未满足要求,1
还款帐号如何变更？,如何修改还款帐号,1
办理结清证明,贷款已结清证明,1
可以查询之前还款记录吗,是否有逾期还款记录,0
手机号更改怎么办？,我手机预留号码换了,1
我之前关闭了微粒贷，现在想重新开启,QQ邀请过一次微粒货，可现在点进去显示已过期怎样才能再次开通,0
借8000元10个月每个月还几多钱,以后的本金加利息一个月还多少,0
全部还款成功，有没有还款凭证,你好，我要房贷，需要你们出具还款结清凭证,1
如何可以成为受邀客户,如何成为客户,1
9000元分为几期还,你们这个可以分几期,1
我开不了户，人脸识别不了,qq用了10多年了，为什么我的微粒贷开通不了？,0
咋微信里没看到微立贷,合适电话确认等了很久了,0
怎么删除微粒贷,关闭微粒贷服务,1
ApP怎么没有,咋邀请,0
微粒贷可以申请改变还款日期吗,如何修改每个月的还款日期,1
会有还款短信提示吗？,刚才操作了提前全额还款，银行短信提示扣款了，但是微粒贷发短信说还款失败,0
怎样才能达到微众银行审批要求,未满足条件,1
我推迟几天还款,如果还款推迟了一天，也会有滞纳金？,0
能否成功借款,放款周期,0
不是5点扣款啊,17点前已经转入足够金额，但是没扣款,1
手机上没有微粒贷,手机QQ又微粒贷,0
借款额度啊 查一下微额,如何得知贷款额度,1
借款申请失败,借过了为什么还综合评估未通过,0
如何绑定银行卡,绑定银行卡号,1
你好，我今天存了两次足额的金额还款为何老提示扣款失败,17点前还款失败怎么办,0
您未满足微粒银行审批要求是什么意思？,我的账户何时能开通过微粒贷,0
如果我的手机号已经更改那怎么办,怎么更改手机号,1
怎样停掉微粒袋,我想注销微利贷,1
为什么第二笔借款还款日还是第一笔的还款日？,下次还款一共是多少，什么时候还？,0
我这个卡没钱怎么更换卡？还款,怎么更改还款卡,1
我的什么时候可以开始贷,2.多笔借款,0
开不了户 我的微粒贷没出来,微众银行开不了户,1
为什么我的综合评估不通过,为什么现实我综合评估未过？,1
能不能把我还款的记录发过来,刚看了下，借还记录,0
没什么问的，不能登陆就是我最大的问题了,登录不上怎么回事,1
为啥没有通过,之前可以借怎么现在借不了,0
如何取消借口,如何取消这项服务,1
QQ钱包打开！根本就没有微粒贷啊！,好多有微粒贷，我怎么没有,0
没有接到电话,你们打电话给我，我没有接到,1
几天后邀请,必须等待你们邀请吗,1
我3月份的帐单是3094元为什么我4月的帐单是3190元,以往账单,0
为什么评分不足,为什么说我的微粒贷综合评分不足,1
微粒贷的日计息,1天利息,1
用别的银行卡还款,用其他银行卡还！,1
什么时候邀请wo,开通微粒贷,0
不满足微粒贷条件,申请微贷粒,0
会员我有，时间也够了，一年流水几十万，我不知道你为什么不开,支付宝都可以,0
何时会打电话,何时会电话核对,1
今天借款什么时候可以到账,什么时候可能贷款,1
为什么我借不出钱,您好！怎么借不出来？,1
如何更改还款银行卡,可以绑定另一张卡还款吗？,1
怎么出额度,为什么额度那么底,0
办理贷款需要结清证明,可以直接帮我开出证明吗,1
如何调整微粒贷还款日期,你好可以更改还款日期吗,1
我这个什么时候才可以借款,什么时候可以确认借款？,0
想问下，这个违约金怎样计算,在那里贷，平台网站都没有,0
如何改还款卡,您好！还账银行卡号变更怎么办理,1
交通银行转入日限额,请问活期加一天最多可以转出去多少钱？,0
还款后多长时间可以重新借款,问下，我刚借的什么时候能到账,0
我现在需要更改还款的关联银行账号请问如何操作,请问 还款的银行卡怎么更换,1
卡号密码,不想一点开都不用密码,0
还完贷款有凭证吗,还清后再次申请,0
台灣人能開戶嗎？,完成开户,0
提前还款，什么时候可以再贷？,提前还款了，为什么不能再次贷款？,1
你好，借款最长期限多长？,借款期限有多长？,1
为什么我的微信里贷不出钱,为什么提示我借款发放失败，是什么原因呢,1
提交借款后，大概多久会电话审核的？,一般来说申请借款后多长时间会打电话确认呢？,1
你好，你们这边可以贷款？,你好什么条件可以满足微粒贷,0
我身份证输入正确为什么总说我身份证输入错误次数过多,填错了几次身份证信息怎样补救呢？,1
我如何获得打印并盖章的流水单,账务是什么,0
没看到此功能,微信上没这功能,1
借一万，有没有多久开始计算利息,你好，比方说我借2000，过几天就将2000还清，是否就计算我几天的利息呢？,0
为什么提示 为满足微粒贷需求,如何向贵行贷款,0
日息多少,假如我借了2万，先还一万。有钱再还一万。,0
请开通我的审批，谢谢！,怎样才能获得审批,1
您好我的微信里没有微粒贷,你好！在资金，理财里没有微粒贷？,1
为什么不能登录 系统总忙。,Denglu登陆不了,1
我微信上没有借款,如果没有你说的那个借钱那就是没有是吗,1
微粒贷怎么还不给我开通啊,为什么申请不过,1
微粒贷什么时候才能邀请我？,什么时候邀请我体验微粒贷,1
如何得到额度,我想借更多可以操作吗,0
咋获得资格,借到款在哪里提,0
兴业银行的每日限额是多少,取消邮政支付限额,0
电话修改,我换手机了就看不到了,1
"我想删除微粒贷,怎么删",如何关闭,1
看不到微粒贷呀,微粒贷入口,1
就是没有自动扣款,总是自动扣款失败啊,0
突然不想借钱了，可不可以取消,取消本次借款,1
什么时候到账？可以提现吗？,农业银行,0
苹果手机不支持吗？,银行预留手机号码,0
你好我款已经还了，帐上金额也下了，怎么还显示还款失败？,一直不能提前还款,0
3分钟不到账，不要了,不要这个,1
为何我满足要求？,借款电话为什么还没有打？,0
.为什么我的银行卡那栏没有借款！,微信上看不见借钱啊？,1
如何取消这项服务,怎样解除,1
我可以更换电话号码吗,电话号码变化了,1
我怎么认证身份证,我的身份证末尾数是x  正确方法怎么输入,0
多久提高一次,多久增加额度,1
我有一次借款提前还清，额度是否马上恢复然后就又可以借款了？,你好，我想请问下提前还清借款能否继续使用授信额度？,1
为什么我无法通过审批,怎么审批不通过,1
我想咨询一下苹果7的活动,我手机没有啊,0
微粒贷能贷多少钱，利息怎算,如何记息,1
为啥还不到账,一般借款多久能下款,0
为何审核不通过呢，、都是本人电话的,为什么没有通过审核,1
什么完善内外部综合评分,内部评分从那来？,0
乍么计息,借款1万用10个月的利息是多少,0
佰迁还款记录查询,还款记录看那里,1
为什么我卡有钱不,借款第二天无法自动还款,0
你好本来今天要还款的但是没有自动扣款,0点还不扣款吗,1
一般多久电话确认？,一般什么时候电话确认,1
5月份什么时候还款呢,今天3号借的钱，几号还款,1
3分钟到账，我的怎么还没到,借款没有发,0
为什么未达到审核要求,一般申请了多久可以拿到钱,0
不会不打电话过来吧，已经申请了。没有电话过来,下次借款是否不需要电话确认,0
上月24号借款1，还款日在23号，为什么没有自动扣款,下没扣钱,1
QQ上的微粒贷和这个微粒贷是不是一个系统的,QQ如何登录,0
按多少计息,日利率最低多少,0
我在绑定银行卡的时候里面有提示：尽量选择能直接扣款的银行，里面没招商银行,要绑定银行卡才能借钱吗？,0
我可以贷吗？,要什么条件可以贷呢？,0
为什么 我不能申请,个人信用怎么提高,0
在那里添加微粒贷,微粒贷是在微信上还是在QQ上呢,0
延迟还款有什么问题,你好，我因工作原因可以迟两天还吗？,1
刚才电话没有接到,我开通却总是接不到你们的电话,1
电话免打扰没接到,未接到电话确认,1
安卓的用不了微粒贷吗,安卓系统是不是没有微粒贷,1
如何提现认证,一个身份证只能认证一号,0
你好想贷款,你好，刚刚申请的贷款有没成功呢,0
怎么我的没有啊,怎么老是没名额,0
如何更改还款银行卡,如何变更还款帐号,1
还款日往后一天算逾期吗？,还款时逾期一天是不是直接从我银行卡扣除？,0
3.4.5号的问题,5个问题，一起问,1
借款申请几天回复,多久到银行卡里,1
总是自动扣款失败啊,全款按月还款完成就没有额度吗？,0
贷款是不是发放到绑定的银行卡里？,绑定的银行卡办不了业务,0
今天怎么没有扣费啊！,一般几点扣钱,0
关机重启后，还是登陆不了,为什么现在重新登录却总是登陆不上了？,1
为什么我的手机不支持。,我手机没有微粒代功能,1
为何我满足要求？,QQ里有微粒贷,0
转人工服务,人工电话会打来吗？,0
我向您们的借款为什么会失败呢，,贷款失败,1
/流泪/流泪不给我微粒贷小气鬼,上次用完微粒贷借款后  后来还了 下次再借说没有经过审批，是什么情况,0
为什么开通微众银行失败,qq用了10多年了，为什么我的微粒贷开通不了？,0
如果还款推迟了一天，也会有滞纳金？,我这个月因为转账的钱十三号没到账'，就逾期一天14号才还上的钱，逾期一天会不会黑名单,0
10000元每天利息多少钱,1000块   利息多少呢,0
1:微粒贷开通失败的原因,我要验证身份证,0
开个还清证明,上个月还清了吗？,0
可以打电话过来了,可以自己打电话提高额度吗,0
你好！假如我借15000元，可以分几期还，每期还多少钱？,你好 如果我借了10000 分20个月还清,0
没有出现等待电话确认,没有。我要等待多久呢。不可能一晚上不睡等吧,1
11号还,13号下午还可以吗,1
还未收到钱,我还没微粒贷啊,0
我现在无法还款,现在的银行卡无法还款，我想换一个,1
一月能有多少钱,介绍里没说怎么收手续费,0
我能取消借款申请吗？,没借款就不能取消？！,0
