sentence1,sentence2,label
使用用途有限制吗,借来的钱不能买房，也不能去证卷投资,0
你好，我借款那卡丢失了，，在补卡，怎么还款,今天最后一天还款时间。绑定9445这张卡不见了，我又向银行申请新卡1202尾号。现在这么还款呢？,1
你好微粒贷利息怎么算法,你好我想还一个月之后后面几期一起还，利息怎么算,0
如何体升额度,如何额度,1
还款失败是什么问题,为什么微信零钱还不了,0
我已经换电话号码了,位我想更改电话号码,1
如果借20000时间可借多长,可以借多长时间？,1
何时能借贷啊,什么时候可以继续借款,0
你可以再打电话过来,你好！你们客服电话号码是多少,0
当还清以后，可不可以关闭退出呢,如何注销,1
了解我的帐单,上期账单,1
微信没图标阿,何时全面邀请,0
借贷没到账,不知道成功,0
:为什么我微信钱包没有微粒贷,QQ有资格啊,0
我的活期+转出浦发银行怎么一直失败,为什么总是验证失败,0
怎么删掉微信的微粒贷,怎么把微粒贷关掉,1
我的充不了钱的，都是充值失败的,充值到账户后能不能退款,0
你那个 最少不是要分期5个月吗,如果不是邀请就无法贷到钱吗？,0
为什么我到现在还没有到账？,什么时候会邀请我开通呢,0
为什么我的贷款申请被拒绝,为什么提前还款了、就借不出来了？,0
如何能成为微粒贷的客人,qq有微粒贷了，是不是微信就没有了,0
五个月的分期还款我提前全部还完怎么计算利息？,不可以提前还一部分借款吗？,0
为什么我没有被邀请到,为什么不邀请我 没能帮我开通微粒贷,1
一次可以借十万吗,"你好,我看我的额度有20w,我想借20w但是单笔最高4w，那么我要怎么才能借到20w呢",0
17点怎么没有扣款？,卡里有钱怎么会扣款失败呢,0
提交资料,不会向不法分子透露我的个人信息吧,0
借款可以用于哪些消费,违约金怎么回事？,0
按借款后，多久接到电话,申请借款后，怎么很长时间没接到电话,0
一般审核电话多久能接到,一般多长时间客服会打电话,1
一次最多借4万对吗,为什么单笔最高4万,0
微信钱包没有显示借钱功能？,qq有微粒贷了，是不是微信就没有了,0
开通失败,人脸失别不了，开不了户,0
在哪个地方进入绑定银行卡？,怎么绑卡,1
借款全部还清以后，多久恢复额度？,借了一笔什么时候可以借第二笔,0
借款可以直接提现吗？,借的钱可以取吗,1
一万的话，月息多少,1000元逾期一个星期是多少罚息？,0
刚刚你们来电，未接到电话,如果接不到银行电话怎么办,1
借款之后输入验证码！但是钱不到账,我刚借款…咋没进,1
怎么不支持宁波银行？,邮政银行,1
为什么同事的手机已经可以贷款了啦！,你好刚刚我手机没电了,0
我上午扣款没成功，下午往卡上转了钱，没看见扣款喃,13号扣款，今天怎么没有扣,1
未满足微众银行要求是什么意思,有图标  但提示无法查看额度,1
你好现在可以再次拨打我的电话,你们都没有打电话啊,0
哦，我微信没有微粒贷这个项目,我朋友也想申请微粒贷。但是他没有。怎么办？,1
账单,有账单寄过来吗？,0
借的话，几天还都可以？,你好 借几天怎么选,1
早上和晚上都提示还款失败,老是还款失败,1
进入不了微粒。。,从哪里借款,0
可以延期几天吗,到期还款能延后2天吗,1
您好，我换手机号了，怎样把借款时发的验证码换成新的手机号,我换手机号了,1
可以调整还款日期吗,可以延后还款日么,0
如何更改每月还款日期,如果写的还款日期是5个月，5个月还不上可以延后吗,0
为什么让我输入了借钱验证码和支付密码又回到原来界面,为什么输入验证码点击下一步有重返可借额度页面,1
一般什么时候到账,15分钟可以到账是吗,0
为何我没有再接到电话？,为什么钱不能到账,1
什么时候可以借款呀,什么时候可以申请第二次贷款,0
今天刚借款，想下周还款的话，提前还款可以么,提前还款影响信誉度吗？,0
借款时，银行验证电话没接到,我第一个电话没接到，什么时候会来第二个电话？,1
上面显示没有达到银行审批要求,怎么能满足微众，银行审批要求,0
为什么借贷不起来了,为什么我之前可以借，今天借却借不出了,1
5万的额度，可以一次性借完吗,单笔次数上限,0
1号中午还款可以吗,如果借款10个月，我每个月第一天还款，是不是那个月只收取一天的利息？就比如我25号借款（分10个月）我26还款，然后6月26还款！一个月的利息只收一天的？还是只要在还款期内的随便哪天还，利息都按一个月,0
、这个怎么申请啊,11没有微粒货能申请吗,1
你不能给号码我吗？,那电话多少,1
借3000能分多少期,10000元利息每天加，假如借5个月怎么分期还,0
我请问您 贷款需要什么条件 我贷款1000为什么就是不成功,再借款的时候出问题,1
我怎么变换银行还款？,我这边变更银行卡怎么还款,1
QQ打开微粒贷怎么微信没显示,为什么资金理财里面没有微粒贷？,0
为什么我的审核没有通过。是那里有问题？,为什么我的微粒贷审核未通过,1
为什么我还款了。借不出来了,之前有借过一次，几天就还款了，怎么现在借款不成功。,1
提示我未满足银行审核要求，是怎么回事。,审核不过怎么回事？,1
为什么还款之后不能再次使用？,全额还款后 多久可以再借,0
借钱可好取现,你好，贷款能取现金或转帐到其他银行卡吗,1
如何才能修改还款日,如何更改每月还款日期,1
如何更改联系电话,电话变更,1
我要绑定,怎么绑定银行卡,1
怎么样才能把微粒贷删掉,我要取消微粒贷怎么办,1
延迟还不可以的吗？,卡里钱不够……推迟几天……有什么影响,1
你好，我需要做房贷，银行需要开个结清证明,如何打还清证明,0
我的微粒贷不见了，是你们收回了吗？,我的微信微粒贷图标突然消失了？,1
你好，我需要现在向人行提交结清报告,办理贷款需要开一个款项还清证明,1
提前还款够能不能马上再次借款,提前还款利息怎么算,0
可以申请贷款了吗？,0:台灣人拿台胞證是否可以開戶？,0
怎么修改还款卡号,怎么修改还款账号,1
我今天的钱扣了吗？,我在外地没注意还款  我的信用受到影响了吗,0
我申请了一笔贷款，但是发送的短信验证码的那个手机号跟我现在用的手机号不一样，我要怎么把那个手机号改过来呀？,你好，我怎么老是收不到手机短信验证码,0
为何平台登录不了？,今天怎么无法登,1
需要结清证明,借一千元，，三十天还，一共要还多少才算还清,0
为什么我的微粒贷没有成功,为什么我的贷款申请被拒绝,1
我想了解我能贷款的额度,我可以贷多少,1
2多笔借款的利息,我说 多笔贷款怎么算利息,1
一般如果下月一次还款！然后又想贷款出来！额度有没有可以再提升,借款金额最低多少,0
12点没扣钱,15日白天扣款可以吗？,0
逾期一天,能不能延期两天,0
提前还清欠额，能再次贷款么,如果我提前还清多久可以恢复额度,0
怎么进入借款,如果只借用两天第三天还清，是只收两天的利息吗,0
怎样查帐单,还有一笔账单,1
借款失败怎么解决呢,我银行卡正常啊怎么会借款发放失败,0
一般借款多久能到指定的银行卡里,什么时候能收到钱？,1
了解借款的利息计算,利息也太狠了吧,0
取消绑定银行卡,为什么我的银行卡帮不到？,0
你好，请问借1000元，日利率相当于0.5元吗？,10000元借款15天多少利息？,0
银行卡没法绑定是什么原因？,邮政储蓄银行的卡不能绑定吗？,1
绑卡问题,请问绑定银行卡怎么没有显示,0
可以 提前还款吗,你好，我想问下，提前还款的话可以提前先还一部分么，还是只要提前还款，就要全部都还清，谢谢,0
你好怎么还是还款失败,下午换卡还的为什么通知还款失败,0
今天还没到账,为什么今天没到账,1
开通微离贷,开通可以吗？很期待,1
一般等待多久才能接到银行电话确认,不好意思，刚才走开了，这会儿可以接听电话,0
我不知道为什么借款不成功,为什么我的贷款申请被拒绝,1
我想看看我可以贷款吗？,现在可以用微粒贷嘛,1
什么时候算利息,今天借什么时候还不收利息,0
怎么没有入账,谢谢到帐了,0
上午会再次打电话吗？我刚刚是因为提交后正好在地下通道没信号，所以没接,12点多没接到电话啊,0
你好！我这次逾期一天还款影不影响我的下次借款啊,你好我的昨天到期忘记了今天还进去了会有影响吗？,0
有人工电话吗,大约多久,0
3000元分3个月利息多少,如借款10000!分10期！第一月还款1150！这150是当月的利息还是另外结算！,1
九月份还款记录能查吗？,到哪里查看还款记录,0
我想了解罚息,查欠款,0
我提前还款了还能借吗,1000如果按期还款十个月利息一共多少钱,0
如果更改绑定银行卡,你好，我在微粒贷借的钱绑定还款的银行卡消磁了，我去银行换了张新的卡，下次还款绑定的卡没用了怎么办？,0
不行 现在就邀请,微信上怎么没有微粒贷,0
为什么借贷时显示未满足审批要求无法借贷,人品值在哪看？,0
为什么我借口说不够审批条件呢？,要如何审批,0
为什么提前还款，刚还款就不能借款了？,一直按时还款，提前还款，怎么会评估不足,0
身份信息输入错误过多无法借钱是怎么回事,我也有额度，也没尚未结清的本金，我申请以后打了电话给我挂断以后，短信发来说我借款失败,0
刚刚申请了借款，现在怎么取消,我刚信号不好是不是那个借款取消了,1
我可以取消吗,给我取消这功能,0
为什么我微贷粒显示我不符合微纵银行审批要求？,你好 它显示我未满足审批要求是什么意思？,1
今早已扣款，为什么提示还款失败？,客服电话多少,0
那些银行可以申请微粒贷嘛？,支持的银行卡,1
我的啥时候可以借,款项还完了能接着贷吗,0
我的贷款还完了，可以取消这个微粒贷功能吗,注销账号,1
我想取消微粒贷账户,取消授权,1
10万怎么算,一个月还清5000多少利息,1
1000就是50,今天能不能迟些还款，我要去银行转账,0
